analog voltage = 0.43,LPF value = 0.46,digital value = 568
analog voltage = 0.46,LPF value = 0.46,digital value = 626
analog voltage = 0.50,LPF value = 0.47,digital value = 548
analog voltage = 0.44,LPF value = 0.46,digital value = 530
analog voltage = 0.43,LPF value = 0.46,digital value = 630
analog voltage = 0.51,LPF value = 0.47,digital value = 584
analog voltage = 0.47,LPF value = 0.47,digital value = 519
analog voltage = 0.42,LPF value = 0.46,digital value = 591
analog voltage = 0.48,LPF value = 0.46,digital value = 620
analog voltage = 0.50,LPF value = 0.47,digital value = 544
analog voltage = 0.44,LPF value = 0.46,digital value = 546
analog voltage = 0.44,LPF value = 0.46,digital value = 626
analog voltage = 0.50,LPF value = 0.47,digital value = 579
analog voltage = 0.47,LPF value = 0.47,digital value = 521
analog voltage = 0.42,LPF value = 0.46,digital value = 600
analog voltage = 0.48,LPF value = 0.46,digital value = 600
analog voltage = 0.48,LPF value = 0.47,digital value = 518
analog voltage = 0.42,LPF value = 0.46,digital value = 536
analog voltage = 0.43,LPF value = 0.45,digital value = 607
analog voltage = 0.49,LPF value = 0.46,digital value = 531
analog voltage = 0.43,LPF value = 0.45,digital value = 488
analog voltage = 0.39,LPF value = 0.44,digital value = 569
analog voltage = 0.46,LPF value = 0.44,digital value = 540
analog voltage = 0.44,LPF value = 0.44,digital value = 461
analog voltage = 0.37,LPF value = 0.43,digital value = 490
analog voltage = 0.39,LPF value = 0.42,digital value = 542
analog voltage = 0.44,LPF value = 0.42,digital value = 465
analog voltage = 0.37,LPF value = 0.41,digital value = 409
analog voltage = 0.33,LPF value = 0.40,digital value = 508
analog voltage = 0.41,LPF value = 0.40,digital value = 456
analog voltage = 0.37,LPF value = 0.39,digital value = 310
analog voltage = 0.25,LPF value = 0.36,digital value = 385
analog voltage = 0.31,LPF value = 0.35,digital value = 428
analog voltage = 0.34,LPF value = 0.35,digital value = 360
analog voltage = 0.29,LPF value = 0.34,digital value = 321
analog voltage = 0.26,LPF value = 0.32,digital value = 450
analog voltage = 0.36,LPF value = 0.33,digital value = 383
analog voltage = 0.31,LPF value = 0.33,digital value = 327
analog voltage = 0.26,LPF value = 0.31,digital value = 396
analog voltage = 0.32,LPF value = 0.32,digital value = 407
analog voltage = 0.33,LPF value = 0.32,digital value = 362
analog voltage = 0.29,LPF value = 0.31,digital value = 382
analog voltage = 0.31,LPF value = 0.31,digital value = 424
analog voltage = 0.34,LPF value = 0.32,digital value = 382
analog voltage = 0.31,LPF value = 0.32,digital value = 295
analog voltage = 0.24,LPF value = 0.30,digital value = 395
analog voltage = 0.32,LPF value = 0.30,digital value = 423
analog voltage = 0.34,LPF value = 0.31,digital value = 299
analog voltage = 0.24,LPF value = 0.30,digital value = 371
analog voltage = 0.30,LPF value = 0.30,digital value = 415
analog voltage = 0.33,LPF value = 0.30,digital value = 352
analog voltage = 0.28,LPF value = 0.30,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 410
analog voltage = 0.33,LPF value = 0.31,digital value = 411
analog voltage = 0.33,LPF value = 0.31,digital value = 293
analog voltage = 0.24,LPF value = 0.30,digital value = 368
analog voltage = 0.30,LPF value = 0.30,digital value = 440
analog voltage = 0.35,LPF value = 0.31,digital value = 350
analog voltage = 0.28,LPF value = 0.30,digital value = 338
analog voltage = 0.27,LPF value = 0.30,digital value = 438
analog voltage = 0.35,LPF value = 0.31,digital value = 392
analog voltage = 0.32,LPF value = 0.31,digital value = 320
analog voltage = 0.26,LPF value = 0.30,digital value = 382
analog voltage = 0.31,LPF value = 0.30,digital value = 413
analog voltage = 0.33,LPF value = 0.31,digital value = 336
analog voltage = 0.27,LPF value = 0.30,digital value = 341
analog voltage = 0.27,LPF value = 0.29,digital value = 425
analog voltage = 0.34,LPF value = 0.30,digital value = 371
analog voltage = 0.30,LPF value = 0.30,digital value = 322
analog voltage = 0.26,LPF value = 0.29,digital value = 398
analog voltage = 0.32,LPF value = 0.30,digital value = 407
analog voltage = 0.33,LPF value = 0.31,digital value = 330
analog voltage = 0.27,LPF value = 0.30,digital value = 350
analog voltage = 0.28,LPF value = 0.29,digital value = 437
analog voltage = 0.35,LPF value = 0.31,digital value = 363
analog voltage = 0.29,LPF value = 0.30,digital value = 316
analog voltage = 0.25,LPF value = 0.29,digital value = 410
analog voltage = 0.33,LPF value = 0.30,digital value = 397
analog voltage = 0.32,LPF value = 0.30,digital value = 339
analog voltage = 0.27,LPF value = 0.30,digital value = 364
analog voltage = 0.29,LPF value = 0.30,digital value = 407
analog voltage = 0.33,LPF value = 0.30,digital value = 364
analog voltage = 0.29,LPF value = 0.30,digital value = 322
analog voltage = 0.26,LPF value = 0.29,digital value = 414
analog voltage = 0.33,LPF value = 0.30,digital value = 395
analog voltage = 0.32,LPF value = 0.30,digital value = 273
analog voltage = 0.22,LPF value = 0.29,digital value = 383
analog voltage = 0.31,LPF value = 0.29,digital value = 400
analog voltage = 0.32,LPF value = 0.30,digital value = 360
analog voltage = 0.29,LPF value = 0.30,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 417
analog voltage = 0.34,LPF value = 0.30,digital value = 383
analog voltage = 0.31,LPF value = 0.30,digital value = 318
analog voltage = 0.26,LPF value = 0.29,digital value = 390
analog voltage = 0.31,LPF value = 0.30,digital value = 401
analog voltage = 0.32,LPF value = 0.30,digital value = 347
analog voltage = 0.28,LPF value = 0.30,digital value = 342
analog voltage = 0.28,LPF value = 0.29,digital value = 440
analog voltage = 0.35,LPF value = 0.31,digital value = 378
analog voltage = 0.30,LPF value = 0.31,digital value = 335
analog voltage = 0.27,LPF value = 0.30,digital value = 396
analog voltage = 0.32,LPF value = 0.30,digital value = 408
analog voltage = 0.33,LPF value = 0.31,digital value = 335
analog voltage = 0.27,LPF value = 0.30,digital value = 373
analog voltage = 0.30,LPF value = 0.30,digital value = 421
analog voltage = 0.34,LPF value = 0.31,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 328
analog voltage = 0.26,LPF value = 0.30,digital value = 427
analog voltage = 0.34,LPF value = 0.31,digital value = 421
analog voltage = 0.34,LPF value = 0.31,digital value = 316
analog voltage = 0.25,LPF value = 0.30,digital value = 379
analog voltage = 0.31,LPF value = 0.30,digital value = 433
analog voltage = 0.35,LPF value = 0.31,digital value = 346
analog voltage = 0.28,LPF value = 0.30,digital value = 343
analog voltage = 0.28,LPF value = 0.30,digital value = 414
analog voltage = 0.33,LPF value = 0.31,digital value = 386
analog voltage = 0.31,LPF value = 0.31,digital value = 352
analog voltage = 0.28,LPF value = 0.30,digital value = 375
analog voltage = 0.30,LPF value = 0.30,digital value = 389
analog voltage = 0.31,LPF value = 0.30,digital value = 366
analog voltage = 0.29,LPF value = 0.30,digital value = 361
analog voltage = 0.29,LPF value = 0.30,digital value = 432
analog voltage = 0.35,LPF value = 0.31,digital value = 374
analog voltage = 0.30,LPF value = 0.31,digital value = 335
analog voltage = 0.27,LPF value = 0.30,digital value = 399
analog voltage = 0.32,LPF value = 0.30,digital value = 427
analog voltage = 0.34,LPF value = 0.31,digital value = 312
analog voltage = 0.25,LPF value = 0.30,digital value = 357
analog voltage = 0.29,LPF value = 0.30,digital value = 432
analog voltage = 0.35,LPF value = 0.31,digital value = 362
analog voltage = 0.29,LPF value = 0.30,digital value = 324
analog voltage = 0.26,LPF value = 0.30,digital value = 414
analog voltage = 0.33,LPF value = 0.30,digital value = 395
analog voltage = 0.32,LPF value = 0.31,digital value = 339
analog voltage = 0.27,LPF value = 0.30,digital value = 357
analog voltage = 0.29,LPF value = 0.30,digital value = 420
analog voltage = 0.34,LPF value = 0.31,digital value = 351
analog voltage = 0.28,LPF value = 0.30,digital value = 320
analog voltage = 0.26,LPF value = 0.29,digital value = 422
analog voltage = 0.34,LPF value = 0.30,digital value = 383
analog voltage = 0.31,LPF value = 0.30,digital value = 309
analog voltage = 0.25,LPF value = 0.29,digital value = 384
analog voltage = 0.31,LPF value = 0.30,digital value = 411
analog voltage = 0.33,LPF value = 0.30,digital value = 334
analog voltage = 0.27,LPF value = 0.30,digital value = 325
analog voltage = 0.26,LPF value = 0.29,digital value = 424
analog voltage = 0.34,LPF value = 0.30,digital value = 381
analog voltage = 0.31,LPF value = 0.30,digital value = 345
analog voltage = 0.28,LPF value = 0.30,digital value = 385
analog voltage = 0.31,LPF value = 0.30,digital value = 434
analog voltage = 0.35,LPF value = 0.31,digital value = 301
analog voltage = 0.24,LPF value = 0.30,digital value = 323
analog voltage = 0.26,LPF value = 0.29,digital value = 481
analog voltage = 0.39,LPF value = 0.31,digital value = 379
analog voltage = 0.31,LPF value = 0.31,digital value = 322
analog voltage = 0.26,LPF value = 0.30,digital value = 445
analog voltage = 0.36,LPF value = 0.31,digital value = 411
analog voltage = 0.33,LPF value = 0.31,digital value = 381
analog voltage = 0.31,LPF value = 0.31,digital value = 421
analog voltage = 0.34,LPF value = 0.32,digital value = 496
analog voltage = 0.40,LPF value = 0.33,digital value = 402
analog voltage = 0.32,LPF value = 0.33,digital value = 350
analog voltage = 0.28,LPF value = 0.32,digital value = 520
analog voltage = 0.42,LPF value = 0.34,digital value = 516
analog voltage = 0.42,LPF value = 0.36,digital value = 446
analog voltage = 0.36,LPF value = 0.36,digital value = 474
analog voltage = 0.38,LPF value = 0.36,digital value = 568
analog voltage = 0.46,LPF value = 0.38,digital value = 457
analog voltage = 0.37,LPF value = 0.38,digital value = 450
analog voltage = 0.36,LPF value = 0.38,digital value = 524
analog voltage = 0.42,LPF value = 0.38,digital value = 506
analog voltage = 0.41,LPF value = 0.39,digital value = 414
analog voltage = 0.33,LPF value = 0.38,digital value = 531
analog voltage = 0.43,LPF value = 0.39,digital value = 542
analog voltage = 0.44,LPF value = 0.40,digital value = 488
analog voltage = 0.39,LPF value = 0.40,digital value = 502
analog voltage = 0.40,LPF value = 0.40,digital value = 581
analog voltage = 0.47,LPF value = 0.41,digital value = 535
analog voltage = 0.43,LPF value = 0.42,digital value = 483
analog voltage = 0.39,LPF value = 0.41,digital value = 564
analog voltage = 0.45,LPF value = 0.42,digital value = 596
analog voltage = 0.48,LPF value = 0.43,digital value = 476
analog voltage = 0.38,LPF value = 0.42,digital value = 527
analog voltage = 0.42,LPF value = 0.42,digital value = 600
analog voltage = 0.48,LPF value = 0.43,digital value = 539
analog voltage = 0.43,LPF value = 0.43,digital value = 509
analog voltage = 0.41,LPF value = 0.43,digital value = 568
analog voltage = 0.46,LPF value = 0.44,digital value = 586
analog voltage = 0.47,LPF value = 0.44,digital value = 526
analog voltage = 0.42,LPF value = 0.44,digital value = 548
analog voltage = 0.44,LPF value = 0.44,digital value = 633
analog voltage = 0.51,LPF value = 0.45,digital value = 533
analog voltage = 0.43,LPF value = 0.45,digital value = 526
analog voltage = 0.42,LPF value = 0.44,digital value = 598
analog voltage = 0.48,LPF value = 0.45,digital value = 575
analog voltage = 0.46,LPF value = 0.45,digital value = 524
analog voltage = 0.42,LPF value = 0.45,digital value = 569
analog voltage = 0.46,LPF value = 0.45,digital value = 604
analog voltage = 0.49,LPF value = 0.46,digital value = 547
analog voltage = 0.44,LPF value = 0.45,digital value = 534
analog voltage = 0.43,LPF value = 0.45,digital value = 604
analog voltage = 0.49,LPF value = 0.46,digital value = 567
analog voltage = 0.46,LPF value = 0.46,digital value = 540
analog voltage = 0.44,LPF value = 0.45,digital value = 572
analog voltage = 0.46,LPF value = 0.45,digital value = 614
analog voltage = 0.49,LPF value = 0.46,digital value = 528
analog voltage = 0.43,LPF value = 0.45,digital value = 553
analog voltage = 0.45,LPF value = 0.45,digital value = 598
analog voltage = 0.48,LPF value = 0.46,digital value = 582
analog voltage = 0.47,LPF value = 0.46,digital value = 534
analog voltage = 0.43,LPF value = 0.45,digital value = 608
analog voltage = 0.49,LPF value = 0.46,digital value = 593
analog voltage = 0.48,LPF value = 0.46,digital value = 526
analog voltage = 0.42,LPF value = 0.46,digital value = 570
analog voltage = 0.46,LPF value = 0.46,digital value = 625
analog voltage = 0.50,LPF value = 0.47,digital value = 558
analog voltage = 0.45,LPF value = 0.46,digital value = 524
analog voltage = 0.42,LPF value = 0.45,digital value = 615
analog voltage = 0.50,LPF value = 0.46,digital value = 594
analog voltage = 0.48,LPF value = 0.47,digital value = 514
analog voltage = 0.41,LPF value = 0.46,digital value = 586
analog voltage = 0.47,LPF value = 0.46,digital value = 623
analog voltage = 0.50,LPF value = 0.47,digital value = 542
analog voltage = 0.44,LPF value = 0.46,digital value = 536
analog voltage = 0.43,LPF value = 0.46,digital value = 637
analog voltage = 0.51,LPF value = 0.47,digital value = 592
analog voltage = 0.48,LPF value = 0.47,digital value = 513
analog voltage = 0.41,LPF value = 0.46,digital value = 590
analog voltage = 0.48,LPF value = 0.46,digital value = 609
analog voltage = 0.49,LPF value = 0.47,digital value = 535
analog voltage = 0.43,LPF value = 0.46,digital value = 552
analog voltage = 0.44,LPF value = 0.46,digital value = 595
analog voltage = 0.48,LPF value = 0.46,digital value = 568
analog voltage = 0.46,LPF value = 0.46,digital value = 516
analog voltage = 0.42,LPF value = 0.45,digital value = 588
analog voltage = 0.47,LPF value = 0.46,digital value = 590
analog voltage = 0.48,LPF value = 0.46,digital value = 522
analog voltage = 0.42,LPF value = 0.45,digital value = 527
analog voltage = 0.42,LPF value = 0.45,digital value = 604
analog voltage = 0.49,LPF value = 0.45,digital value = 507
analog voltage = 0.41,LPF value = 0.45,digital value = 437
analog voltage = 0.35,LPF value = 0.43,digital value = 537
analog voltage = 0.43,LPF value = 0.43,digital value = 508
analog voltage = 0.41,LPF value = 0.42,digital value = 425
analog voltage = 0.34,LPF value = 0.41,digital value = 440
analog voltage = 0.35,LPF value = 0.40,digital value = 506
analog voltage = 0.41,LPF value = 0.40,digital value = 376
analog voltage = 0.30,LPF value = 0.38,digital value = 369
analog voltage = 0.30,LPF value = 0.36,digital value = 448
analog voltage = 0.36,LPF value = 0.36,digital value = 383
analog voltage = 0.31,LPF value = 0.35,digital value = 324
analog voltage = 0.26,LPF value = 0.33,digital value = 382
analog voltage = 0.31,LPF value = 0.33,digital value = 413
analog voltage = 0.33,LPF value = 0.33,digital value = 337
analog voltage = 0.27,LPF value = 0.32,digital value = 344
analog voltage = 0.28,LPF value = 0.31,digital value = 445
analog voltage = 0.36,LPF value = 0.32,digital value = 379
analog voltage = 0.31,LPF value = 0.32,digital value = 322
analog voltage = 0.26,LPF value = 0.31,digital value = 400
analog voltage = 0.32,LPF value = 0.31,digital value = 414
analog voltage = 0.33,LPF value = 0.31,digital value = 332
analog voltage = 0.27,LPF value = 0.30,digital value = 357
analog voltage = 0.29,LPF value = 0.30,digital value = 431
analog voltage = 0.35,LPF value = 0.31,digital value = 363
analog voltage = 0.29,LPF value = 0.31,digital value = 331
analog voltage = 0.27,LPF value = 0.30,digital value = 408
analog voltage = 0.33,LPF value = 0.30,digital value = 399
analog voltage = 0.32,LPF value = 0.31,digital value = 338
analog voltage = 0.27,LPF value = 0.30,digital value = 355
analog voltage = 0.29,LPF value = 0.30,digital value = 422
analog voltage = 0.34,LPF value = 0.31,digital value = 356
analog voltage = 0.29,LPF value = 0.30,digital value = 326
analog voltage = 0.26,LPF value = 0.29,digital value = 420
analog voltage = 0.34,LPF value = 0.30,digital value = 402
analog voltage = 0.32,LPF value = 0.31,digital value = 322
analog voltage = 0.26,LPF value = 0.30,digital value = 382
analog voltage = 0.31,LPF value = 0.30,digital value = 426
analog voltage = 0.34,LPF value = 0.31,digital value = 344
analog voltage = 0.28,LPF value = 0.30,digital value = 340
analog voltage = 0.27,LPF value = 0.30,digital value = 422
analog voltage = 0.34,LPF value = 0.31,digital value = 379
analog voltage = 0.31,LPF value = 0.31,digital value = 319
analog voltage = 0.26,LPF value = 0.30,digital value = 396
analog voltage = 0.32,LPF value = 0.30,digital value = 420
analog voltage = 0.34,LPF value = 0.31,digital value = 369
analog voltage = 0.30,LPF value = 0.31,digital value = 345
analog voltage = 0.28,LPF value = 0.30,digital value = 423
analog voltage = 0.34,LPF value = 0.31,digital value = 378
analog voltage = 0.30,LPF value = 0.31,digital value = 346
analog voltage = 0.28,LPF value = 0.30,digital value = 422
analog voltage = 0.34,LPF value = 0.31,digital value = 418
analog voltage = 0.34,LPF value = 0.31,digital value = 291
analog voltage = 0.23,LPF value = 0.30,digital value = 361
analog voltage = 0.29,LPF value = 0.30,digital value = 407
analog voltage = 0.33,LPF value = 0.30,digital value = 364
analog voltage = 0.29,LPF value = 0.30,digital value = 313
analog voltage = 0.25,LPF value = 0.29,digital value = 416
analog voltage = 0.34,LPF value = 0.30,digital value = 406
analog voltage = 0.33,LPF value = 0.31,digital value = 320
analog voltage = 0.26,LPF value = 0.30,digital value = 367
analog voltage = 0.30,LPF value = 0.30,digital value = 420
analog voltage = 0.34,LPF value = 0.30,digital value = 350
analog voltage = 0.28,LPF value = 0.30,digital value = 322
analog voltage = 0.26,LPF value = 0.29,digital value = 428
